_id,Gender,Age,Driving_License,Region_Code,Previously_Insured,Vehicle_Age,Vehicle_Damage,Annual_Premium,Policy_Sales_Channel,Vintage,Response
696e85197c417649c9c8dcbd,Female,20,1,26,0,< 1 Year,Yes,49488,160,217,0
696e85197c417649c9c8e152,Female,33,1,50,1,< 1 Year,No,25527,152,92,0
696e85197c417649c9c8f1da,Male,65,0,28,0,> 2 Years,Yes,2630,154,197,0
696e85197c417649c9c8c807,Male,44,1,41,0,1-2 Year,No,39446,26,45,0
696e85197c417649c9c8d2bb,Female,23,1,46,1,< 1 Year,No,21104,152,30,0
696e85197c417649c9c869bc,Female,49,1,48,1,1-2 Year,No,2630,124,127,0
696e85197c417649c9c8f225,Female,40,1,28,0,1-2 Year,Yes,28133,122,170,0
696e85197c417649c9c8af7d,Male,26,1,35,1,< 1 Year,No,24915,152,128,0
696e85197c417649c9c87746,Male,49,1,28,0,1-2 Year,Yes,33503,26,82,0
696e85197c417649c9c8e2ec,Male,60,1,39,1,1-2 Year,No,46237,26,244,0
696e85197c417649c9c8ff2e,Male,29,1,7,0,1-2 Year,Yes,2630,163,204,0
696e85197c417649c9c8fe4c,Male,48,1,7,0,1-2 Year,Yes,2630,125,13,0
696e85197c417649c9c8f077,Male,78,1,28,0,1-2 Year,Yes,30329,124,295,0
696e85197c417649c9c881f9,Female,56,1,47,0,1-2 Year,Yes,30089,26,130,1
696e85197c417649c9c8ce3a,Female,23,1,41,0,< 1 Year,Yes,2630,152,215,0
696e85197c417649c9c8d143,Female,21,1,33,1,< 1 Year,No,28447,152,221,0
696e85197c417649c9c8d40f,Male,61,1,39,1,1-2 Year,No,2630,26,214,0
696e85197c417649c9c885a1,Female,59,1,28,0,1-2 Year,Yes,37358,124,35,1
696e85197c417649c9c89012,Female,35,1,3,1,1-2 Year,No,21450,124,256,0
696e85197c417649c9c87971,Male,68,1,46,0,1-2 Year,Yes,2630,11,172,0
696e85197c417649c9c8fa06,Male,31,1,46,0,< 1 Year,Yes,33483,152,57,0
696e85197c417649c9c8a50e,Male,77,1,8,0,1-2 Year,Yes,45527,26,38,0
696e85197c417649c9c87e24,Male,54,1,28,1,1-2 Year,No,45234,26,192,0
696e85197c417649c9c8b8da,Female,34,1,37,1,1-2 Year,No,33915,152,139,0
696e85197c417649c9c8dbf7,Female,64,1,20,0,1-2 Year,Yes,2630,124,15,0
696e85197c417649c9c8b2ed,Male,63,1,28,0,1-2 Year,Yes,47660,26,46,0
696e85197c417649c9c901c7,Female,25,1,34,0,< 1 Year,Yes,2630,160,267,0
696e85197c417649c9c8f551,Female,46,1,28,0,1-2 Year,Yes,2630,26,148,0
696e85197c417649c9c8cdcd,Female,36,1,8,1,1-2 Year,No,37175,160,70,0
696e85197c417649c9c88803,Female,27,1,39,1,< 1 Year,No,28905,152,104,0
696e85197c417649c9c87e0f,Female,53,1,8,0,> 2 Years,Yes,38338,154,48,0
696e85197c417649c9c864af,Female,75,1,28,0,> 2 Years,Yes,55073,26,27,0
696e85197c417649c9c87f4b,Female,25,1,45,0,< 1 Year,Yes,21075,152,183,0
696e85197c417649c9c8cf84,Female,31,1,29,1,1-2 Year,No,2630,156,69,0
696e85197c417649c9c8b5c2,Female,30,1,23,1,< 1 Year,No,30457,152,294,0
696e85197c417649c9c87fb6,Female,45,1,36,0,1-2 Year,Yes,42814,154,170,1
696e85197c417649c9c8d258,Female,22,1,11,1,< 1 Year,No,35305,152,136,0
696e85197c417649c9c875f4,Male,21,1,3,0,< 1 Year,No,24501,160,87,1
696e85197c417649c9c8c978,Male,78,1,28,1,1-2 Year,No,60036,26,200,0
696e85197c417649c9c898d2,Female,27,1,50,0,< 1 Year,Yes,27678,152,239,0
696e85197c417649c9c8d961,Female,66,1,18,0,1-2 Year,No,2630,124,114,0
696e85197c417649c9c89642,Male,26,1,28,1,< 1 Year,No,59500,152,40,0
696e85197c417649c9c89aab,Male,25,1,28,0,< 1 Year,Yes,54915,152,137,0
696e85197c417649c9c8a598,Male,29,1,14,1,< 1 Year,No,34109,152,134,0
696e85197c417649c9c8a352,Male,43,1,28,0,> 2 Years,Yes,28360,124,112,0
696e85197c417649c9c8df82,Male,47,1,28,0,1-2 Year,Yes,45913,124,130,0
696e85197c417649c9c85f77,Female,21,1,46,0,< 1 Year,Yes,33245,152,259,0
696e85197c417649c9c8658b,Male,22,1,47,0,< 1 Year,Yes,23147,152,175,0
696e85197c417649c9c87c0f,Male,37,1,17,1,1-2 Year,No,26741,26,150,0
696e85197c417649c9c8dc9f,Male,46,1,28,0,1-2 Year,Yes,38797,124,184,0
696e85197c417649c9c86e40,Female,54,1,28,0,> 2 Years,Yes,38529,124,241,0
696e85197c417649c9c88cba,Male,46,1,28,0,1-2 Year,Yes,45025,124,235,0
696e85197c417649c9c8fcae,Female,34,1,8,0,1-2 Year,Yes,44815,26,203,0
696e85197c417649c9c8d5f9,Male,52,1,48,1,1-2 Year,No,2630,15,67,0
696e85197c417649c9c8fa78,Male,25,1,16,1,< 1 Year,No,34817,152,206,0
696e85197c417649c9c86a3a,Male,48,1,8,1,1-2 Year,Yes,37195,124,13,0
696e85197c417649c9c86d2e,Female,24,1,14,1,< 1 Year,No,25232,152,126,0
696e85197c417649c9c88d71,Male,25,1,5,1,< 1 Year,No,37737,152,297,0
696e85197c417649c9c88fa4,Female,24,1,41,1,< 1 Year,No,50293,152,265,0
696e85197c417649c9c86d45,Female,33,1,28,0,1-2 Year,Yes,2630,158,212,0
696e85197c417649c9c8666e,Male,46,1,28,0,1-2 Year,Yes,2630,26,242,0
696e85197c417649c9c8860e,Male,43,1,11,0,1-2 Year,Yes,18158,26,159,0
696e85197c417649c9c8f56a,Male,28,1,3,1,< 1 Year,No,23893,152,98,0
696e85197c417649c9c8d2b2,Male,22,1,37,0,< 1 Year,Yes,49499,26,179,0
696e85197c417649c9c882bb,Male,46,1,48,0,1-2 Year,Yes,2630,124,230,0
696e85197c417649c9c889bc,Male,46,1,45,0,1-2 Year,Yes,22548,124,185,0
696e85197c417649c9c8ebe3,Male,20,1,29,0,< 1 Year,No,2630,1,163,0
696e85197c417649c9c8972f,Female,47,1,28,0,1-2 Year,Yes,23411,26,102,0
696e85197c417649c9c8f72f,Male,29,1,28,0,1-2 Year,Yes,34442,124,237,1
696e85197c417649c9c8a1a9,Male,30,1,29,1,< 1 Year,No,32266,152,147,0
696e85197c417649c9c8a4a3,Female,25,1,36,1,< 1 Year,No,36204,160,92,0
696e85197c417649c9c89447,Female,26,1,28,1,< 1 Year,No,2630,152,185,0
696e85197c417649c9c8fe5c,Female,78,1,28,1,1-2 Year,No,66812,26,237,0
696e85197c417649c9c8f8c2,Male,25,1,37,0,< 1 Year,Yes,39107,26,103,0
696e85197c417649c9c8a9b3,Female,21,1,49,0,< 1 Year,No,32195,160,35,0
696e85197c417649c9c8835d,Female,50,1,28,1,1-2 Year,No,43131,26,49,0
696e85197c417649c9c86ae6,Female,25,1,28,1,< 1 Year,No,56900,152,266,0
696e85197c417649c9c8d053,Male,75,1,9,1,1-2 Year,No,31191,152,255,0
696e85197c417649c9c8e122,Male,55,1,28,0,1-2 Year,Yes,54446,124,260,0
696e85197c417649c9c8e0c2,Male,44,1,28,0,1-2 Year,Yes,33281,26,244,0
696e85197c417649c9c8b1fe,Female,21,1,8,0,< 1 Year,Yes,25979,152,205,0
696e85197c417649c9c8e3f9,Male,43,1,28,0,1-2 Year,Yes,48756,124,100,0
696e85197c417649c9c88e74,Male,41,1,29,0,1-2 Year,No,34897,26,80,0
696e85197c417649c9c893cd,Female,21,1,47,1,< 1 Year,No,35205,152,80,0
696e85197c417649c9c8e93e,Male,37,1,11,1,1-2 Year,Yes,36373,124,74,0
696e85197c417649c9c867c3,Female,24,1,8,1,< 1 Year,No,48333,152,60,0
696e85197c417649c9c8d578,Female,24,1,43,0,1-2 Year,Yes,34197,26,226,0
696e85197c417649c9c8811b,Male,52,1,11,0,1-2 Year,Yes,2630,157,18,1
696e85197c417649c9c8b3ed,Male,22,1,46,1,< 1 Year,No,2630,152,230,0
696e85197c417649c9c87706,Female,24,1,43,1,< 1 Year,No,22764,152,125,0
696e85197c417649c9c8a4df,Male,54,1,28,0,1-2 Year,Yes,36747,124,216,0
696e85197c417649c9c8801d,Female,27,1,50,1,< 1 Year,No,32338,152,157,0
696e85197c417649c9c88e20,Female,21,1,28,1,< 1 Year,No,35341,160,219,0
696e85197c417649c9c8dfe6,Female,21,1,11,0,< 1 Year,Yes,23730,160,252,0
696e85197c417649c9c866e9,Male,34,1,28,0,1-2 Year,Yes,47203,124,45,1
696e85197c417649c9c8af35,Male,42,1,41,1,1-2 Year,Yes,23364,124,44,0
696e85197c417649c9c8ef3c,Female,25,1,30,0,< 1 Year,Yes,2630,152,229,0
696e85197c417649c9c8f4aa,Female,48,1,50,0,1-2 Year,Yes,38322,30,208,0
696e85197c417649c9c8b19c,Male,28,1,29,1,< 1 Year,No,41821,152,172,0
696e85197c417649c9c8d4b6,Male,72,1,29,1,1-2 Year,No,23055,26,252,0
696e85197c417649c9c89850,Male,34,1,28,0,1-2 Year,Yes,73038,124,220,0
696e85197c417649c9c8ce1a,Male,68,1,28,1,1-2 Year,No,46637,26,101,0
696e85197c417649c9c87684,Female,23,1,18,0,< 1 Year,Yes,39938,154,79,0
696e85197c417649c9c87215,Male,60,1,18,0,1-2 Year,Yes,37196,124,172,0
696e85197c417649c9c8778d,Male,73,1,8,1,1-2 Year,No,50292,124,232,0
696e85197c417649c9c86128,Female,44,1,28,0,1-2 Year,Yes,26567,26,215,0
696e85197c417649c9c86a8e,Female,69,1,45,1,1-2 Year,No,23052,124,60,0
696e85197c417649c9c874c9,Male,27,1,18,0,< 1 Year,Yes,37079,152,156,0
696e85197c417649c9c8e832,Female,61,1,8,0,1-2 Year,Yes,38165,26,49,1
696e85197c417649c9c891fe,Female,60,1,28,1,1-2 Year,No,69856,124,72,0
696e85197c417649c9c88cfc,Female,25,1,43,1,< 1 Year,No,27470,152,175,0
696e85197c417649c9c89b32,Female,26,1,46,1,< 1 Year,No,23382,152,164,0
696e85197c417649c9c8bba0,Female,28,1,15,1,< 1 Year,No,2630,152,90,0
696e85197c417649c9c89ca8,Female,27,1,28,1,< 1 Year,No,30605,152,72,0
696e85197c417649c9c86061,Female,23,1,21,0,< 1 Year,Yes,24388,152,270,0
696e85197c417649c9c8faab,Female,68,1,28,1,1-2 Year,No,40927,139,66,0
696e85197c417649c9c8a1f4,Male,45,1,28,0,> 2 Years,Yes,45303,26,208,0
696e85197c417649c9c8fd6c,Female,24,1,43,0,< 1 Year,Yes,30421,160,44,0
696e85197c417649c9c87670,Female,40,1,31,1,< 1 Year,No,2630,1,156,0
696e85197c417649c9c88a20,Female,69,1,3,0,1-2 Year,Yes,27681,124,158,0
696e85197c417649c9c8f6c2,Male,25,1,18,1,< 1 Year,No,33649,152,271,0
696e85197c417649c9c8a680,Female,23,1,45,1,< 1 Year,No,23366,152,248,0
696e85197c417649c9c8ac33,Male,63,1,28,0,1-2 Year,Yes,40583,26,149,1
696e85197c417649c9c89098,Female,66,1,8,1,1-2 Year,No,42947,26,113,0
696e85197c417649c9c8f59d,Male,24,1,15,0,< 1 Year,Yes,37523,152,129,0
696e85197c417649c9c8b1bb,Female,26,1,42,0,< 1 Year,Yes,2630,124,162,0
696e85197c417649c9c86228,Male,44,1,28,0,1-2 Year,Yes,35482,26,59,0
696e85197c417649c9c89429,Female,24,1,33,1,< 1 Year,No,31363,152,151,0
696e85197c417649c9c8d0ec,Female,27,1,30,1,< 1 Year,No,24726,152,250,0
696e85197c417649c9c89efe,Female,42,1,48,1,1-2 Year,No,2630,124,231,0
696e85197c417649c9c8e0dc,Female,22,1,46,0,< 1 Year,Yes,33595,152,105,0
696e85197c417649c9c89130,Female,27,1,15,1,< 1 Year,No,38205,152,83,0
696e85197c417649c9c8aefe,Male,22,1,29,1,< 1 Year,No,32931,26,168,0
696e85197c417649c9c8dd8d,Male,24,1,28,1,< 1 Year,No,51740,152,267,0
696e85197c417649c9c8fe70,Male,64,1,20,0,> 2 Years,Yes,2630,26,38,0
696e85197c417649c9c8e3ed,Male,36,1,28,0,1-2 Year,Yes,40157,124,282,1
696e85197c417649c9c8e235,Male,40,1,28,1,1-2 Year,No,41356,124,277,0
696e85197c417649c9c8767a,Male,28,1,30,1,< 1 Year,No,21902,152,93,0
696e85197c417649c9c89fa5,Male,46,1,28,0,1-2 Year,Yes,37240,26,235,0
696e85197c417649c9c8ab94,Female,42,1,29,0,1-2 Year,Yes,29631,157,232,0
696e85197c417649c9c884aa,Female,25,1,28,0,< 1 Year,Yes,43586,152,152,0
696e85197c417649c9c8cdb2,Male,28,1,12,1,< 1 Year,No,2630,152,98,0
696e85197c417649c9c8aebf,Male,22,1,46,0,< 1 Year,Yes,28142,152,240,0
696e85197c417649c9c89be6,Male,37,1,28,1,1-2 Year,No,30946,124,188,0
696e85197c417649c9c89621,Male,25,1,35,1,< 1 Year,No,32639,152,188,0
696e85197c417649c9c89431,Female,25,1,41,1,< 1 Year,No,28216,152,139,0
696e85197c417649c9c85f30,Female,27,1,30,1,< 1 Year,No,33780,152,246,0
696e85197c417649c9c8cfd5,Male,57,1,8,0,1-2 Year,Yes,36092,26,277,1
696e85197c417649c9c86036,Female,68,1,30,1,1-2 Year,No,2630,160,218,0
696e85197c417649c9c89d78,Female,39,1,41,0,1-2 Year,Yes,30477,124,262,1
696e85197c417649c9c8e9e0,Male,24,1,7,1,< 1 Year,No,34205,152,184,0
696e85197c417649c9c8b939,Female,25,1,30,1,< 1 Year,No,2630,152,17,0
696e85197c417649c9c8a592,Female,24,1,8,1,< 1 Year,No,2630,152,42,0
696e85197c417649c9c8a4a4,Male,40,1,28,0,1-2 Year,Yes,43462,26,53,1
696e85197c417649c9c8a321,Male,36,1,13,0,1-2 Year,No,29125,124,33,0
696e85197c417649c9c89800,Male,24,1,29,1,< 1 Year,No,2630,122,150,0
696e85197c417649c9c8b373,Male,71,1,28,1,1-2 Year,No,42501,24,127,0
696e85197c417649c9c8ab5a,Male,21,1,25,1,< 1 Year,No,35629,152,107,0
696e85197c417649c9c86bbf,Male,44,1,28,0,1-2 Year,Yes,43063,124,72,1
696e85197c417649c9c8d342,Female,26,1,18,1,< 1 Year,No,27500,152,12,0
696e85197c417649c9c8e7f9,Female,42,1,28,0,1-2 Year,Yes,39868,26,232,1
696e85197c417649c9c89284,Female,20,1,50,1,< 1 Year,No,40441,160,141,0
696e85197c417649c9c8927d,Male,33,1,36,0,< 1 Year,No,25952,152,90,0
696e85197c417649c9c8d575,Male,49,1,28,0,> 2 Years,Yes,47693,26,56,1
696e85197c417649c9c8fa66,Male,25,1,29,1,< 1 Year,No,34263,152,22,0
696e85197c417649c9c8c2ad,Female,23,1,37,0,< 1 Year,Yes,44341,151,272,0
696e85197c417649c9c8eff5,Male,29,1,10,0,< 1 Year,Yes,29858,152,107,0
696e85197c417649c9c8619a,Male,59,1,28,0,1-2 Year,Yes,2630,156,245,0
696e85197c417649c9c89742,Female,55,1,39,0,1-2 Year,Yes,29752,26,69,0
696e85197c417649c9c90181,Male,62,1,33,0,1-2 Year,No,39368,124,34,0
696e85197c417649c9c8b58f,Female,25,1,14,1,< 1 Year,No,48354,152,185,0
696e85197c417649c9c8bfc6,Female,26,1,6,1,< 1 Year,No,30333,152,274,0
696e85197c417649c9c89ee2,Female,24,1,25,1,< 1 Year,No,24389,152,179,0
696e85197c417649c9c88d8f,Male,75,1,18,1,1-2 Year,No,26068,26,209,0
696e85197c417649c9c8e635,Female,37,1,8,1,1-2 Year,No,53659,124,237,0
696e85197c417649c9c8eb7d,Male,44,1,36,0,1-2 Year,Yes,31690,26,276,0
696e85197c417649c9c87dcd,Male,78,1,32,1,1-2 Year,No,44567,26,78,0
696e85197c417649c9c860a9,Female,23,1,43,1,< 1 Year,No,25272,152,25,0
696e85197c417649c9c88887,Female,24,1,28,1,< 1 Year,No,50155,152,238,0
696e85197c417649c9c8f0b5,Female,31,1,28,1,< 1 Year,No,30623,26,90,0
696e85197c417649c9c87172,Male,27,1,36,0,< 1 Year,No,36219,152,104,0
696e85197c417649c9c8ab71,Male,78,1,28,1,1-2 Year,No,31875,26,206,0
696e85197c417649c9c87a6f,Female,44,1,28,0,1-2 Year,Yes,62267,26,28,0
696e85197c417649c9c8cea0,Male,49,1,43,0,1-2 Year,Yes,33741,26,106,1
696e85197c417649c9c8a0fa,Male,37,1,20,0,> 2 Years,Yes,2630,157,136,0
696e85197c417649c9c877f2,Male,28,1,11,0,1-2 Year,Yes,35916,163,234,1
696e85197c417649c9c8eea7,Female,45,1,45,0,1-2 Year,Yes,33602,124,180,0
696e85197c417649c9c8f8b9,Male,66,1,6,0,1-2 Year,Yes,31043,91,257,0
696e85197c417649c9c896fd,Male,74,1,28,0,> 2 Years,Yes,29737,26,266,0
696e85197c417649c9c883a3,Male,36,1,28,0,1-2 Year,Yes,22388,124,35,1
696e85197c417649c9c887e4,Male,32,1,24,0,1-2 Year,Yes,2630,157,215,1
696e85197c417649c9c8cc1f,Male,43,1,28,0,1-2 Year,Yes,39280,26,264,1
696e85197c417649c9c8eed2,Female,30,1,3,1,< 1 Year,No,21228,152,268,0
696e85197c417649c9c87384,Male,40,1,46,0,1-2 Year,Yes,26068,155,51,0
696e85197c417649c9c89b80,Male,25,1,41,1,< 1 Year,No,39640,152,99,0
696e85197c417649c9c86103,Male,72,1,28,0,1-2 Year,Yes,45683,26,270,0
696e85197c417649c9c8dc55,Male,26,1,41,1,< 1 Year,No,29337,152,137,0
696e85197c417649c9c87ca3,Male,46,1,28,0,> 2 Years,Yes,33620,26,156,0
696e85197c417649c9c8de4e,Male,43,1,28,1,1-2 Year,No,44498,124,175,0
696e85197c417649c9c8f3bb,Male,40,1,41,1,1-2 Year,Yes,2630,157,187,0
696e85197c417649c9c8dd8b,Female,43,1,28,0,1-2 Year,Yes,52086,26,161,0
696e85197c417649c9c90030,Male,53,1,36,1,1-2 Year,No,31278,29,137,0
696e85197c417649c9c86580,Female,55,1,49,0,1-2 Year,Yes,33006,160,149,0
696e85197c417649c9c88cce,Male,34,1,46,1,1-2 Year,No,29467,124,88,0
696e85197c417649c9c8df54,Male,20,1,8,1,< 1 Year,No,43721,160,152,0
696e85197c417649c9c87e06,Male,25,1,6,1,< 1 Year,No,29614,152,296,0
696e85197c417649c9c8e44a,Female,24,1,21,1,< 1 Year,No,19060,152,227,0
696e85197c417649c9c873c8,Male,49,1,12,0,1-2 Year,Yes,25844,124,32,0
696e85197c417649c9c8ea9f,Female,27,1,27,1,< 1 Year,No,2630,152,84,0
696e85197c417649c9c8dcef,Female,49,1,33,0,1-2 Year,Yes,2630,160,90,0
696e85197c417649c9c8ce6c,Male,24,1,28,0,1-2 Year,Yes,29257,124,199,0
696e85197c417649c9c8fff4,Male,26,1,41,1,< 1 Year,No,34885,152,294,0
696e85197c417649c9c8e864,Female,49,1,3,0,1-2 Year,Yes,61766,154,179,1
696e85197c417649c9c8839d,Male,60,1,28,0,1-2 Year,Yes,46672,125,227,0
696e85197c417649c9c8a4e8,Female,69,1,28,0,1-2 Year,Yes,36082,26,109,0
696e85197c417649c9c8df76,Male,50,1,8,0,1-2 Year,Yes,2630,156,168,1
696e85197c417649c9c867fc,Female,44,1,41,0,1-2 Year,Yes,22449,12,235,1
696e85197c417649c9c8f2c8,Male,56,1,12,0,1-2 Year,Yes,46619,26,264,0
696e85197c417649c9c8a5f7,Male,23,1,50,1,< 1 Year,No,35021,152,78,0
696e85197c417649c9c87699,Female,21,1,30,1,< 1 Year,No,27075,152,165,0
696e85197c417649c9c8b6ab,Male,31,1,33,1,< 1 Year,No,26567,152,250,0
696e85197c417649c9c8edc3,Female,26,1,3,1,< 1 Year,No,2630,152,61,0
696e85197c417649c9c860ab,Female,25,1,47,0,< 1 Year,Yes,40374,152,246,0
696e85197c417649c9c89889,Male,24,1,11,0,< 1 Year,Yes,2630,152,204,0
696e85197c417649c9c8ad6a,Male,34,1,28,1,1-2 Year,No,33611,152,236,0
696e85197c417649c9c8be06,Female,21,1,28,0,1-2 Year,Yes,42106,124,102,0
696e85197c417649c9c88855,Male,59,1,8,0,1-2 Year,Yes,45926,154,129,1
696e85197c417649c9c8db96,Female,20,1,32,0,< 1 Year,Yes,21375,160,48,0
696e85197c417649c9c863b0,Female,35,1,3,0,1-2 Year,Yes,2630,156,38,1
696e85197c417649c9c8e5d2,Male,65,1,33,0,1-2 Year,Yes,2630,124,151,0
696e85197c417649c9c8e874,Female,51,1,28,0,1-2 Year,Yes,41652,26,265,0
696e85197c417649c9c8dfed,Male,28,1,28,0,< 1 Year,Yes,25175,152,264,0
696e85197c417649c9c88464,Male,22,1,46,1,1-2 Year,No,18579,124,128,0
696e85197c417649c9c897b3,Female,43,1,8,0,1-2 Year,Yes,56626,154,189,0
696e85197c417649c9c86a64,Female,28,1,41,1,< 1 Year,No,31625,152,10,0
696e85197c417649c9c8e351,Female,50,1,33,0,1-2 Year,Yes,45245,154,183,1
696e85197c417649c9c88080,Male,51,1,28,0,1-2 Year,Yes,28585,26,117,0
696e85197c417649c9c889b8,Male,28,1,41,1,< 1 Year,No,30790,152,281,0
696e85197c417649c9c8f803,Female,60,1,8,0,1-2 Year,Yes,33806,124,208,0
696e85197c417649c9c8cc61,Female,60,1,8,0,1-2 Year,Yes,49105,156,208,0
696e85197c417649c9c8a415,Female,25,1,13,0,< 1 Year,No,26378,152,143,0
696e85197c417649c9c88b6c,Female,25,1,6,1,< 1 Year,No,22684,152,234,0
696e85197c417649c9c8b059,Male,57,1,41,0,1-2 Year,Yes,53095,26,153,0
696e85197c417649c9c8768b,Male,24,1,30,1,< 1 Year,No,33115,152,175,0
696e85197c417649c9c87fe6,Female,31,1,8,0,< 1 Year,No,2630,1,78,0
696e85197c417649c9c87bfb,Male,26,1,26,1,< 1 Year,No,22234,152,227,0
696e85197c417649c9c8ae17,Male,58,1,28,0,> 2 Years,Yes,32691,157,298,1
696e85197c417649c9c8f942,Male,36,1,28,0,1-2 Year,Yes,50111,124,147,1
696e85197c417649c9c8aa60,Male,26,1,30,1,< 1 Year,No,36914,152,154,0
696e85197c417649c9c8b4d1,Female,24,1,43,0,< 1 Year,No,37759,152,145,0
696e85197c417649c9c8d257,Female,47,1,28,0,1-2 Year,Yes,28984,26,195,0
696e85197c417649c9c8a116,Male,47,1,28,1,1-2 Year,No,48002,26,140,0
696e85197c417649c9c8cba8,Female,26,1,36,0,< 1 Year,Yes,45063,152,250,0
696e85197c417649c9c8799e,Female,42,1,48,0,1-2 Year,Yes,2630,26,105,0
696e85197c417649c9c89a6d,Female,34,1,28,0,1-2 Year,Yes,2630,124,65,0
696e85197c417649c9c8f1bf,Female,47,1,8,0,1-2 Year,Yes,43357,124,278,1
696e85197c417649c9c896db,Female,23,1,46,1,< 1 Year,No,28287,152,150,0
696e85197c417649c9c8b5a3,Male,51,1,28,1,1-2 Year,No,42520,26,51,0
696e85197c417649c9c86693,Male,36,1,23,0,1-2 Year,Yes,30738,124,225,1
696e85197c417649c9c87da6,Female,23,1,30,1,< 1 Year,No,32614,152,272,0
696e85197c417649c9c8beb0,Female,21,1,5,1,< 1 Year,No,29491,160,167,0
696e85197c417649c9c8c835,Female,32,1,47,1,< 1 Year,No,28949,152,279,0
696e85197c417649c9c8b938,Female,36,1,28,0,> 2 Years,Yes,2630,157,141,0
696e85197c417649c9c88758,Male,71,1,28,0,> 2 Years,Yes,42170,25,25,0
696e85197c417649c9c8a473,Female,60,1,48,0,1-2 Year,Yes,2630,26,22,0
696e85197c417649c9c8e93a,Female,21,1,33,1,< 1 Year,No,30574,152,110,0
696e85197c417649c9c90161,Male,71,1,8,1,1-2 Year,No,50115,124,173,0
696e85197c417649c9c89304,Male,49,1,28,1,1-2 Year,No,41813,26,62,0
696e85197c417649c9c88e22,Male,76,1,28,0,> 2 Years,Yes,39668,30,291,1
696e85197c417649c9c9001c,Female,34,1,6,0,1-2 Year,Yes,24495,124,32,1
696e85197c417649c9c88835,Female,62,1,33,0,1-2 Year,Yes,2630,163,83,0
696e85197c417649c9c86c58,Female,24,1,29,1,< 1 Year,No,42461,152,295,0
696e85197c417649c9c8d03a,Female,60,1,46,0,> 2 Years,Yes,36191,26,43,0
696e85197c417649c9c87b0e,Male,44,1,33,1,1-2 Year,No,70711,26,71,0
696e85197c417649c9c8fea6,Female,46,1,28,0,1-2 Year,Yes,31638,124,18,0
696e85197c417649c9c885cf,Male,59,1,50,0,1-2 Year,Yes,2630,64,101,0
696e85197c417649c9c88bb0,Female,51,1,18,1,1-2 Year,No,28408,26,107,0
696e85197c417649c9c86be8,Female,24,1,46,1,< 1 Year,No,69402,160,219,0
696e85197c417649c9c8b929,Female,23,1,33,1,< 1 Year,No,25014,152,152,0
696e85197c417649c9c879ae,Female,24,1,8,0,< 1 Year,Yes,2630,156,287,1
696e85197c417649c9c8f289,Female,21,1,43,1,< 1 Year,No,24469,152,251,0
696e85197c417649c9c88993,Female,22,1,35,0,< 1 Year,Yes,2630,160,250,0
696e85197c417649c9c869e2,Female,22,1,8,0,< 1 Year,Yes,68344,152,165,0
696e85197c417649c9c8fadd,Male,44,1,28,0,1-2 Year,Yes,34900,26,217,0
696e85197c417649c9c8e527,Male,26,1,41,1,< 1 Year,No,44244,152,293,0
696e85197c417649c9c8e93c,Male,34,1,15,1,< 1 Year,Yes,29209,152,28,0
696e85197c417649c9c8ad53,Female,23,1,50,0,< 1 Year,Yes,43064,152,298,0
696e85197c417649c9c8816d,Female,37,1,31,1,1-2 Year,No,2630,26,173,0
696e85197c417649c9c87fff,Female,41,1,28,0,1-2 Year,Yes,83846,157,286,0
696e85197c417649c9c8980d,Male,43,1,33,1,1-2 Year,No,30051,26,47,0
696e85197c417649c9c8cdb6,Female,61,1,8,1,1-2 Year,No,80625,124,139,0
696e85197c417649c9c8db13,Male,25,1,37,0,< 1 Year,Yes,29514,152,218,0
696e85197c417649c9c8944c,Female,23,1,26,0,< 1 Year,Yes,24080,152,119,0
696e85197c417649c9c8ae9b,Female,28,1,11,0,< 1 Year,Yes,2630,152,170,0
696e85197c417649c9c8e540,Female,22,1,30,1,< 1 Year,No,30139,152,226,0
696e85197c417649c9c8dd1f,Male,53,1,30,1,1-2 Year,No,24271,152,24,0
696e85197c417649c9c8d224,Male,22,1,46,0,< 1 Year,Yes,50644,152,281,1
696e85197c417649c9c865d3,Male,64,1,28,0,1-2 Year,Yes,34562,122,123,0
696e85197c417649c9c8b9ba,Female,47,1,28,0,1-2 Year,Yes,81282,26,240,1
696e85197c417649c9c8b795,Male,51,1,18,1,1-2 Year,No,2630,124,180,0
696e85197c417649c9c8b4aa,Female,38,1,8,0,1-2 Year,Yes,36564,124,125,0
696e85197c417649c9c89803,Female,26,1,41,1,< 1 Year,No,48542,152,187,0
696e85197c417649c9c88ab0,Male,32,1,28,0,1-2 Year,Yes,2630,158,141,0
696e85197c417649c9c87252,Female,61,1,26,1,1-2 Year,No,31263,124,120,0
696e85197c417649c9c8b48f,Male,41,1,33,1,1-2 Year,No,44922,124,224,0
696e85197c417649c9c8f58a,Male,55,1,28,0,> 2 Years,Yes,54522,26,152,0
696e85197c417649c9c867f3,Male,48,1,8,1,1-2 Year,No,57433,124,117,0
696e85197c417649c9c86b0c,Male,78,0,48,1,1-2 Year,Yes,2630,124,157,0
696e85197c417649c9c8c036,Male,68,1,28,0,1-2 Year,Yes,43057,26,189,0
696e85197c417649c9c8892a,Female,29,1,30,1,< 1 Year,No,23258,152,214,0
696e85197c417649c9c8cd17,Male,32,1,23,0,1-2 Year,Yes,34482,156,11,1
696e85197c417649c9c8cb3d,Female,28,1,30,1,< 1 Year,No,33149,152,126,0
